panel_num,unit_num,stub_name_num,stub_label_num,year_num,age_num
0,2,3,3.22,7,1.3
0,2,3,3.22,8,1.3
0,2,3,3.22,9,1.3
0,2,3,3.22,10,1.3
0,2,3,3.22,11,1.3
0,2,3,3.22,12,1.3
0,2,3,3.22,13,1.3
0,2,3,3.22,14,1.3
0,2,3,3.22,15,1.3
0,2,3,3.22,16,1.3
0,2,3,3.22,17,1.3
0,2,3,3.22,18,1.3
0,2,3,3.22,19,1.3
0,2,3,3.23,1,1.4
0,2,3,3.23,2,1.4
0,2,3,3.23,3,1.4
0,2,3,3.23,4,1.4
0,2,3,3.23,5,1.4
0,2,3,3.23,6,1.4
0,2,3,3.23,7,1.4
0,2,3,3.23,8,1.4
0,2,3,3.23,9,1.4
0,2,3,3.23,10,1.4
0,2,3,3.23,11,1.4
0,2,3,3.23,12,1.4
0,2,3,3.23,13,1.4
0,2,3,3.23,14,1.4
0,2,3,3.23,15,1.4
0,2,3,3.23,16,1.4
0,2,3,3.23,17,1.4
