stub_name,stub_name_num
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Total,0
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race and Hispanic origin,6
Sex and race (Single race),8
Sex and race (Single race),8
Sex and race (Single race),8
Sex and race (Single race),8
Sex and race (Single race),8
Sex and race (Single race),8
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Total,0
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Age,1
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex,2
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
Sex and age,3
