stub_label,stub_label_num
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
45-54 years,1.5
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
55-64 years,1.6
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
65-74 years,1.7
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
75-84 years,1.8
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
85 years and over,1.9
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Male,2.1
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Female,2.2
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: Under 15 years,3.11
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 15-24 years,3.12
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 25-34 years,3.13
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 35-44 years,3.14
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 45-54 years,3.15
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 55-64 years,3.16
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 65-74 years,3.17
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 75-84 years,3.18
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Male: 85 years and over,3.19
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: Under 15 years,3.21
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 15-24 years,3.22
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 25-34 years,3.23
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 35-44 years,3.24
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 45-54 years,3.25
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 55-64 years,3.26
Female: 65-74 years,3.27
