stub_label,stub_label_num
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: Black or African American,4.12
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: American Indian or Alaska Native,4.13
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Male: Asian or Pacific Islander,4.14
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: White,4.21
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: Black or African American,4.22
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: American Indian or Alaska Native,4.23
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Female: Asian or Pacific Islander,4.24
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: White,6.11
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Not Hispanic or Latino: Black or African American,6.12
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Hispanic or Latino: All races,6.13
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: American Indian or Alaska Native,6.14
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Male: Not Hispanic or Latino: Asian or Pacific Islander,6.15
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: White,6.21
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
All persons,0.0
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Not Hispanic or Latino: Black or African American,6.22
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
All persons,0.0
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Hispanic or Latino: All races,6.23
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: American Indian or Alaska Native,6.24
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
Female: Not Hispanic or Latino: Asian or Pacific Islander,6.25
