unit_num,stub_name_num,stub_label_num,year_num,age_num
1,4,4.22,29,0.0
1,4,4.22,30,0.0
1,4,4.22,31,0.0
1,4,4.22,32,0.0
1,4,4.22,33,0.0
1,4,4.22,34,0.0
1,4,4.22,35,0.0
1,4,4.22,36,0.0
1,4,4.22,37,0.0
1,4,4.22,38,0.0
1,4,4.22,39,0.0
1,4,4.22,40,0.0
1,4,4.22,41,0.0
1,4,4.22,42,0.0
1,4,4.23,1,0.0
1,4,4.23,2,0.0
1,4,4.23,3,0.0
1,4,4.23,4,0.0
1,4,4.23,5,0.0
1,4,4.23,6,0.0
1,4,4.23,7,0.0
1,4,4.23,8,0.0
1,4,4.23,9,0.0
1,4,4.23,10,0.0
1,4,4.23,11,0.0
1,4,4.23,12,0.0
1,4,4.23,13,0.0
1,4,4.23,14,0.0
1,4,4.23,15,0.0
1,4,4.23,16,0.0
1,4,4.23,17,0.0
1,4,4.23,18,0.0
1,4,4.23,19,0.0
1,4,4.23,20,0.0
1,4,4.23,21,0.0
1,4,4.23,22,0.0
1,4,4.23,23,0.0
1,4,4.23,24,0.0
1,4,4.23,25,0.0
1,4,4.23,26,0.0
1,4,4.23,27,0.0
1,4,4.23,28,0.0
1,4,4.23,29,0.0
1,4,4.23,30,0.0
1,4,4.23,31,0.0
1,4,4.23,32,0.0
1,4,4.23,33,0.0
1,4,4.23,34,0.0
1,4,4.23,35,0.0
1,4,4.23,36,0.0
1,4,4.23,37,0.0
1,4,4.23,38,0.0
1,4,4.23,39,0.0
1,4,4.23,40,0.0
1,4,4.23,41,0.0
1,4,4.23,42,0.0
1,4,4.24,1,0.0
1,4,4.24,2,0.0
1,4,4.24,3,0.0
1,4,4.24,4,0.0
1,4,4.24,5,0.0
1,4,4.24,6,0.0
1,4,4.24,7,0.0
1,4,4.24,8,0.0
1,4,4.24,9,0.0
1,4,4.24,10,0.0
1,4,4.24,11,0.0
1,4,4.24,12,0.0
1,4,4.24,13,0.0
1,4,4.24,14,0.0
1,4,4.24,15,0.0
1,4,4.24,16,0.0
1,4,4.24,17,0.0
1,4,4.24,18,0.0
1,4,4.24,19,0.0
1,4,4.24,20,0.0
1,4,4.24,21,0.0
1,4,4.24,22,0.0
1,4,4.24,23,0.0
1,4,4.24,24,0.0
1,4,4.24,25,0.0
1,4,4.24,26,0.0
1,4,4.24,27,0.0
1,4,4.24,28,0.0
1,4,4.24,29,0.0
1,4,4.24,30,0.0
1,4,4.24,31,0.0
1,4,4.24,32,0.0
1,4,4.24,33,0.0
1,4,4.24,34,0.0
1,4,4.24,35,0.0
1,4,4.24,36,0.0
1,4,4.24,37,0.0
1,4,4.24,38,0.0
1,4,4.24,39,0.0
1,4,4.24,40,0.0
1,4,4.24,41,0.0
1,4,4.24,42,0.0
1,6,6.11,1,0.0
1,6,6.11,2,0.0
1,6,6.11,3,0.0
1,6,6.11,4,0.0
1,6,6.11,5,0.0
1,6,6.11,6,0.0
1,6,6.11,7,0.0
1,6,6.11,8,0.0
1,6,6.11,9,0.0
1,6,6.11,10,0.0
1,6,6.11,11,0.0
1,6,6.11,12,0.0
1,6,6.11,13,0.0
1,6,6.11,14,0.0
1,6,6.11,15,0.0
1,6,6.11,16,0.0
1,6,6.11,17,0.0
1,6,6.11,18,0.0
1,6,6.11,19,0.0
1,6,6.11,20,0.0
1,6,6.11,21,0.0
1,6,6.11,22,0.0
1,6,6.11,23,0.0
1,6,6.11,24,0.0
1,6,6.11,25,0.0
1,6,6.11,26,0.0
1,6,6.11,27,0.0
1,6,6.11,28,0.0
1,6,6.11,29,0.0
1,6,6.11,30,0.0
1,6,6.11,31,0.0
1,6,6.11,32,0.0
1,6,6.11,33,0.0
1,6,6.11,34,0.0
1,6,6.11,35,0.0
1,6,6.11,36,0.0
1,6,6.11,37,0.0
1,6,6.11,38,0.0
1,6,6.11,39,0.0
1,6,6.11,40,0.0
1,6,6.11,41,0.0
1,6,6.11,42,0.0
1,6,6.12,1,0.0
1,6,6.12,2,0.0
1,6,6.12,3,0.0
1,6,6.12,4,0.0
1,6,6.12,5,0.0
1,6,6.12,6,0.0
1,6,6.12,7,0.0
1,6,6.12,8,0.0
1,6,6.12,9,0.0
1,6,6.12,10,0.0
1,6,6.12,11,0.0
1,6,6.12,12,0.0
1,6,6.12,13,0.0
1,6,6.12,14,0.0
1,6,6.12,15,0.0
1,6,6.12,16,0.0
1,6,6.12,17,0.0
1,6,6.12,18,0.0
1,6,6.12,19,0.0
1,6,6.12,20,0.0
1,6,6.12,21,0.0
1,6,6.12,22,0.0
1,6,6.12,23,0.0
1,6,6.12,24,0.0
1,6,6.12,25,0.0
1,6,6.12,26,0.0
1,6,6.12,27,0.0
1,6,6.12,28,0.0
1,6,6.12,29,0.0
1,6,6.12,30,0.0
1,6,6.12,31,0.0
1,6,6.12,32,0.0
1,6,6.12,33,0.0
1,6,6.12,34,0.0
1,6,6.12,35,0.0
1,6,6.12,36,0.0
1,6,6.12,37,0.0
1,6,6.12,38,0.0
1,6,6.12,39,0.0
1,6,6.12,40,0.0
1,6,6.12,41,0.0
1,6,6.12,42,0.0
1,6,6.13,1,0.0
1,6,6.13,2,0.0
1,6,6.13,3,0.0
1,6,6.13,4,0.0
1,6,6.13,5,0.0
1,6,6.13,6,0.0
1,6,6.13,7,0.0
1,6,6.13,8,0.0
1,6,6.13,9,0.0
1,6,6.13,10,0.0
1,6,6.13,11,0.0
1,6,6.13,12,0.0
1,6,6.13,13,0.0
1,6,6.13,14,0.0
1,6,6.13,15,0.0
1,6,6.13,16,0.0
1,6,6.13,17,0.0
1,6,6.13,18,0.0
1,6,6.13,19,0.0
1,6,6.13,20,0.0
1,6,6.13,21,0.0
1,6,6.13,22,0.0
1,6,6.13,23,0.0
1,6,6.13,24,0.0
1,6,6.13,25,0.0
1,6,6.13,26,0.0
1,6,6.13,27,0.0
1,6,6.13,28,0.0
1,6,6.13,29,0.0
1,6,6.13,30,0.0
1,6,6.13,31,0.0
1,6,6.13,32,0.0
1,6,6.13,33,0.0
1,6,6.13,34,0.0
1,6,6.13,35,0.0
1,6,6.13,36,0.0
1,6,6.13,37,0.0
1,6,6.13,38,0.0
1,6,6.13,39,0.0
1,6,6.13,40,0.0
1,6,6.13,41,0.0
1,6,6.13,42,0.0
1,6,6.14,23,0.0
1,6,6.14,24,0.0
1,6,6.14,25,0.0
1,6,6.14,26,0.0
1,6,6.14,27,0.0
1,6,6.14,28,0.0
1,6,6.14,29,0.0
1,6,6.14,30,0.0
1,6,6.14,31,0.0
1,6,6.14,32,0.0
1,6,6.14,33,0.0
1,6,6.14,34,0.0
1,6,6.14,35,0.0
1,6,6.14,36,0.0
1,6,6.14,37,0.0
1,6,6.14,38,0.0
1,6,6.14,39,0.0
1,6,6.14,40,0.0
1,6,6.14,41,0.0
1,6,6.14,42,0.0
1,6,6.15,23,0.0
1,6,6.15,24,0.0
1,6,6.15,25,0.0
1,6,6.15,26,0.0
1,6,6.15,27,0.0
1,6,6.15,28,0.0
1,6,6.15,29,0.0
1,6,6.15,30,0.0
1,6,6.15,31,0.0
1,6,6.15,32,0.0
1,6,6.15,33,0.0
1,6,6.15,34,0.0
1,6,6.15,35,0.0
1,6,6.15,36,0.0
1,6,6.15,37,0.0
1,6,6.15,38,0.0
1,6,6.15,39,0.0
1,6,6.15,40,0.0
1,6,6.15,41,0.0
1,6,6.15,42,0.0
1,6,6.21,1,0.0
1,6,6.21,2,0.0
1,6,6.21,3,0.0
1,6,6.21,4,0.0
1,6,6.21,5,0.0
1,6,6.21,6,0.0
1,6,6.21,7,0.0
1,6,6.21,8,0.0
1,6,6.21,9,0.0
1,6,6.21,10,0.0
1,6,6.21,11,0.0
1,6,6.21,12,0.0
1,6,6.21,13,0.0
1,6,6.21,14,0.0
1,6,6.21,15,0.0
1,6,6.21,16,0.0
1,6,6.21,17,0.0
1,6,6.21,18,0.0
1,6,6.21,19,0.0
1,6,6.21,20,0.0
1,6,6.21,21,0.0
1,6,6.21,22,0.0
1,6,6.21,23,0.0
1,6,6.21,24,0.0
1,6,6.21,25,0.0
1,6,6.21,26,0.0
1,6,6.21,27,0.0
1,6,6.21,28,0.0
1,6,6.21,29,0.0
1,6,6.21,30,0.0
1,6,6.21,31,0.0
1,6,6.21,32,0.0
1,6,6.21,33,0.0
1,6,6.21,34,0.0
1,6,6.21,35,0.0
1,6,6.21,36,0.0
1,6,6.21,37,0.0
1,6,6.21,38,0.0
1,6,6.21,39,0.0
1,6,6.21,40,0.0
1,6,6.21,41,0.0
1,6,6.21,42,0.0
1,6,6.22,1,0.0
1,6,6.22,2,0.0
1,6,6.22,3,0.0
1,6,6.22,4,0.0
1,6,6.22,5,0.0
1,6,6.22,6,0.0
1,6,6.22,7,0.0
1,6,6.22,8,0.0
1,6,6.22,9,0.0
1,6,6.22,10,0.0
1,6,6.22,11,0.0
1,6,6.22,12,0.0
1,6,6.22,13,0.0
1,6,6.22,14,0.0
1,6,6.22,15,0.0
1,6,6.22,16,0.0
1,6,6.22,17,0.0
1,6,6.22,18,0.0
1,6,6.22,19,0.0
1,6,6.22,20,0.0
1,6,6.22,21,0.0
1,6,6.22,22,0.0
1,6,6.22,23,0.0
1,6,6.22,24,0.0
1,6,6.22,25,0.0
1,6,6.22,26,0.0
1,6,6.22,27,0.0
1,6,6.22,28,0.0
2,0,0.0,4,0.0
1,6,6.22,29,0.0
1,6,6.22,30,0.0
1,6,6.22,31,0.0
1,6,6.22,32,0.0
1,6,6.22,33,0.0
1,6,6.22,34,0.0
1,6,6.22,35,0.0
1,6,6.22,36,0.0
1,6,6.22,37,0.0
1,6,6.22,38,0.0
1,6,6.22,39,0.0
1,6,6.22,40,0.0
1,6,6.22,41,0.0
1,6,6.22,42,0.0
1,6,6.23,1,0.0
1,6,6.23,2,0.0
1,6,6.23,3,0.0
1,6,6.23,4,0.0
1,6,6.23,5,0.0
1,6,6.23,6,0.0
1,6,6.23,7,0.0
1,6,6.23,8,0.0
1,6,6.23,9,0.0
1,6,6.23,10,0.0
1,6,6.23,11,0.0
1,6,6.23,12,0.0
1,6,6.23,13,0.0
1,6,6.23,14,0.0
1,6,6.23,15,0.0
2,0,0.0,5,0.0
1,6,6.23,16,0.0
1,6,6.23,17,0.0
1,6,6.23,18,0.0
1,6,6.23,19,0.0
1,6,6.23,20,0.0
1,6,6.23,21,0.0
1,6,6.23,22,0.0
1,6,6.23,23,0.0
1,6,6.23,24,0.0
1,6,6.23,25,0.0
1,6,6.23,26,0.0
1,6,6.23,27,0.0
1,6,6.23,28,0.0
1,6,6.23,29,0.0
1,6,6.23,30,0.0
1,6,6.23,31,0.0
1,6,6.23,32,0.0
1,6,6.23,33,0.0
1,6,6.23,34,0.0
1,6,6.23,35,0.0
1,6,6.23,36,0.0
1,6,6.23,37,0.0
1,6,6.23,38,0.0
1,6,6.23,39,0.0
1,6,6.23,40,0.0
1,6,6.23,41,0.0
1,6,6.23,42,0.0
1,6,6.24,23,0.0
1,6,6.24,24,0.0
1,6,6.24,25,0.0
1,6,6.24,26,0.0
1,6,6.24,27,0.0
1,6,6.24,28,0.0
1,6,6.24,29,0.0
1,6,6.24,30,0.0
1,6,6.24,31,0.0
1,6,6.24,32,0.0
1,6,6.24,33,0.0
1,6,6.24,34,0.0
1,6,6.24,35,0.0
1,6,6.24,36,0.0
1,6,6.24,37,0.0
1,6,6.24,38,0.0
1,6,6.24,39,0.0
1,6,6.24,40,0.0
1,6,6.24,41,0.0
1,6,6.24,42,0.0
1,6,6.25,23,0.0
1,6,6.25,24,0.0
1,6,6.25,25,0.0
1,6,6.25,26,0.0
1,6,6.25,27,0.0
1,6,6.25,28,0.0
1,6,6.25,29,0.0
1,6,6.25,30,0.0
1,6,6.25,31,0.0
1,6,6.25,32,0.0
1,6,6.25,33,0.0
1,6,6.25,34,0.0
1,6,6.25,35,0.0
1,6,6.25,36,0.0
1,6,6.25,37,0.0
1,6,6.25,38,0.0
1,6,6.25,39,0.0
1,6,6.25,40,0.0
1,6,6.25,41,0.0
1,6,6.25,42,0.0
1,8,4.11,42,0.0
1,8,4.12,42,0.0
1,8,4.13,42,0.0
1,8,4.21,42,0.0
1,8,4.22,42,0.0
1,8,4.23,42,0.0
1,10,6.11,42,0.0
1,10,6.12,42,0.0
1,10,6.13,42,0.0
1,10,6.14,42,0.0
1,10,6.16,42,0.0
1,10,6.17,42,0.0
1,10,6.21,42,0.0
1,10,6.22,42,0.0
1,10,6.23,42,0.0
1,10,6.24,42,0.0
1,10,6.26,42,0.0
1,10,6.27,42,0.0
2,0,0.0,1,0.0
2,0,0.0,2,0.0
2,0,0.0,3,0.0
2,0,0.0,6,0.0
2,0,0.0,7,0.0
2,0,0.0,8,0.0
2,0,0.0,9,0.0
2,0,0.0,10,0.0
2,0,0.0,11,0.0
2,0,0.0,12,0.0
2,0,0.0,13,0.0
2,0,0.0,14,0.0
2,0,0.0,15,0.0
2,0,0.0,16,0.0
2,0,0.0,17,0.0
2,0,0.0,18,0.0
2,0,0.0,19,0.0
2,0,0.0,20,0.0
2,0,0.0,21,0.0
2,0,0.0,22,0.0
2,0,0.0,23,0.0
2,0,0.0,24,0.0
2,0,0.0,25,0.0
2,0,0.0,26,0.0
2,0,0.0,27,0.0
2,0,0.0,28,0.0
2,0,0.0,29,0.0
2,0,0.0,30,0.0
2,0,0.0,31,0.0
2,0,0.0,32,0.0
2,0,0.0,33,0.0
2,0,0.0,34,0.0
2,0,0.0,35,0.0
2,0,0.0,36,0.0
2,0,0.0,37,0.0
2,0,0.0,38,0.0
2,0,0.0,39,0.0
2,0,0.0,40,0.0
2,0,0.0,41,0.0
2,0,0.0,42,0.0
2,1,1.1,1,1.0
2,1,1.1,2,1.0
2,1,1.1,3,1.0
2,1,1.1,4,1.0
2,1,1.1,5,1.0
2,1,1.1,6,1.0
2,1,1.1,7,1.0
2,1,1.1,8,1.0
2,1,1.1,9,1.0
2,1,1.1,10,1.0
2,1,1.1,11,1.0
2,1,1.1,12,1.0
2,1,1.1,13,1.0
2,1,1.1,14,1.0
2,1,1.1,15,1.0
2,1,1.1,16,1.0
2,1,1.1,17,1.0
2,1,1.1,18,1.0
2,1,1.1,19,1.0
2,1,1.1,20,1.0
2,1,1.1,21,1.0
2,1,1.1,22,1.0
2,1,1.1,23,1.0
2,1,1.1,24,1.0
2,1,1.1,25,1.0
2,1,1.1,26,1.0
2,1,1.1,27,1.0
2,1,1.1,28,1.0
2,1,1.1,29,1.0
2,1,1.1,30,1.0
2,1,1.1,31,1.0
2,1,1.1,32,1.0
2,1,1.1,33,1.0
2,1,1.1,34,1.0
2,1,1.1,35,1.0
2,1,1.1,36,1.0
2,1,1.1,37,1.0
2,1,1.1,38,1.0
2,1,1.1,39,1.0
2,1,1.1,40,1.0
2,1,1.1,41,1.0
2,1,1.1,42,1.0
2,1,1.2,1,2.0
2,1,1.2,2,2.0
2,1,1.2,3,2.0
2,1,1.2,4,2.0
2,1,1.2,5,2.0
2,1,1.2,6,2.0
2,1,1.2,7,2.0
2,1,1.2,8,2.0
2,1,1.2,9,2.0
2,1,1.2,10,2.0
2,1,1.2,11,2.0
2,1,1.2,12,2.0
2,1,1.2,13,2.0
2,1,1.2,14,2.0
2,1,1.2,15,2.0
2,1,1.2,16,2.0
2,1,1.2,17,2.0
2,1,1.2,18,2.0
2,1,1.2,19,2.0
2,1,1.2,20,2.0
2,1,1.2,21,2.0
2,1,1.2,22,2.0
2,1,1.2,23,2.0
2,1,1.2,24,2.0
2,1,1.2,25,2.0
2,1,1.2,26,2.0
2,1,1.2,27,2.0
2,1,1.2,28,2.0
2,1,1.2,29,2.0
2,1,1.2,30,2.0
2,1,1.2,31,2.0
2,1,1.2,32,2.0
2,1,1.2,33,2.0
2,1,1.2,34,2.0
2,1,1.2,35,2.0
2,1,1.2,36,2.0
2,1,1.2,37,2.0
2,1,1.2,38,2.0
2,1,1.2,39,2.0
2,1,1.2,40,2.0
2,1,1.2,41,2.0
2,1,1.2,42,2.0
2,1,1.21,1,2.1
2,1,1.21,2,2.1
2,1,1.21,3,2.1
2,1,1.21,4,2.1
2,1,1.21,5,2.1
2,1,1.21,6,2.1
2,1,1.21,7,2.1
2,1,1.21,8,2.1
2,1,1.21,9,2.1
2,1,1.21,10,2.1
2,1,1.21,11,2.1
2,1,1.21,12,2.1
2,1,1.21,13,2.1
2,1,1.21,14,2.1
2,1,1.21,15,2.1
2,1,1.21,16,2.1
2,1,1.21,17,2.1
2,1,1.21,18,2.1
2,1,1.21,19,2.1
2,1,1.21,20,2.1
2,1,1.21,21,2.1
2,1,1.21,22,2.1
2,1,1.21,23,2.1
2,1,1.21,24,2.1
2,1,1.21,25,2.1
2,1,1.21,26,2.1
2,1,1.21,27,2.1
2,1,1.21,28,2.1
2,1,1.21,29,2.1
2,1,1.21,30,2.1
2,1,1.21,31,2.1
2,1,1.21,32,2.1
2,1,1.21,33,2.1
2,1,1.21,34,2.1
2,1,1.21,35,2.1
2,1,1.21,36,2.1
2,1,1.21,37,2.1
2,1,1.21,38,2.1
2,1,1.21,39,2.1
2,1,1.21,40,2.1
2,1,1.21,41,2.1
2,1,1.21,42,2.1
2,1,1.22,1,2.2
2,1,1.22,2,2.2
2,1,1.22,3,2.2
2,1,1.22,4,2.2
2,1,1.22,5,2.2
2,1,1.22,6,2.2
2,1,1.22,7,2.2
2,1,1.22,8,2.2
2,1,1.22,9,2.2
2,1,1.22,10,2.2
2,1,1.22,11,2.2
2,1,1.22,12,2.2
2,1,1.22,13,2.2
2,1,1.22,14,2.2
2,1,1.22,15,2.2
2,1,1.22,16,2.2
