panel,panel_num
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
All drug overdose deaths,0
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
Drug overdose deaths involving any opioid,1
